"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"21384";"10149.01";"NE";"1";1;"1";85;"(64,104]";"2";"3";"3";1677;3591,89389136793;"(0,10]";"1"
"35973";"17154.02";"NE";"1";2;"2";78;"(64,104]";"1";"2";"3";13520;415,159189391806;"(10,15]";"2"
"11774";"5628.01";"NO";"2";1;"1";48;"(44,54]";"1";"3";"3";20000;2735,40287574271;"(15,20]";"2"
"32127";"15319.01";"S";"1";2;"2";78;"(64,104]";"1";"2";"1";12428;1239,50859993219;"(10,15]";"2"
"6301";"2973.05";"S";"2";5;">=5";17;"[16,34]";"1";"1";"1";0;5362,75880225926;"(-Inf,0]";"1"
"12990";"6206.02";"C";"2";2;"2";28;"[16,34]";"2";"2";"5";0;2077,71373170033;"(-Inf,0]";"1"
"39835";"18961.03";"S";"2";4;"4";26;"[16,34]";"2";"1";"5";4464;3947,19514663058;"(0,10]";"1"
"3207";"1540.02";"I";"2";3;"3";51;"(44,54]";"2";"2";"2";12500;2645,6890518738;"(10,15]";"2"
"22035";"10460.02";"S";"2";4;"4";60;"(54,64]";"2";"2";"1";0;345,990518076798;"(-Inf,0]";"1"
"11635";"5557.03";"C";"2";4;"4";21;"[16,34]";"2";"1";"3";0;682,603443988845;"(-Inf,0]";"1"
"15244";"7284.02";"NE";"1";2;"2";45;"(44,54]";"2";"2";"3";7547;790,64886279982;"(0,10]";"1"
"17359";"8281.01";"NO";"1";2;"2";71;"(64,104]";"2";"2";"1";0;2895,11188909657;"(-Inf,0]";"1"
"24446";"11608.02";"NE";"1";3;"3";70;"(64,104]";"2";"2";"1";11310;1966,58031094799;"(10,15]";"2"
"16036";"7657.02";"S";"2";2;"2";24;"[16,34]";"2";"2";"3";0;263,663739786826;"(-Inf,0]";"1"
"32572";"15535.01";"NO";"3";1;"1";74;"(64,104]";"2";"3";"1";8879;1024,05168981204;"(0,10]";"1"
"22096";"10486.02";"S";"1";4;"4";50;"(44,54]";"2";"2";"2";11000;1074,78480535031;"(10,15]";"2"
"16754";"7997.03";"I";"2";3;"3";23;"[16,34]";"2";"1";"3";0;3054,32243011674;"(-Inf,0]";"1"
"27740";"13206.01";"NO";"1";3;"3";61;"(54,64]";"1";"2";"3";22823;277,924618296383;"(20,25]";"3"
"21483";"10198.01";"NE";"2";1;"1";54;"(44,54]";"1";"2";"3";0;985,728066581313;"(-Inf,0]";"1"
"30126";"14335.01";"C";"2";2;"2";79;"(64,104]";"2";"3";"3";16103;2144,63403517051;"(15,20]";"2"
"32103";"15310.01";"C";"2";3;"3";56;"(54,64]";"1";"2";"1";26246;934,669214254247;"(25,35]";"3"
"12262";"5863.01";"S";"1";2;"2";38;"(34,44]";"1";"2";"3";10000;2194,60763518938;"(0,10]";"1"
"32646";"15568.01";"C";"2";2;"2";56;"(54,64]";"1";"3";"1";18070;1067,72904095902;"(15,20]";"2"
"22455";"10669.03";"C";"2";3;"3";17;"[16,34]";"2";"1";"2";0;1275,12248884016;"(-Inf,0]";"1"
"19187";"9146.01";"NE";"2";1;"1";77;"(64,104]";"2";"3";"1";15405;2367,80380820656;"(15,20]";"2"
"13844";"6607.01";"NO";"2";3;"3";55;"(54,64]";"1";"2";"3";20000;1190,94047146084;"(15,20]";"2"
"4286";"2037.01";"S";"1";2;"2";45;"(44,54]";"1";"2";"5";25000;1364,1978745099;"(20,25]";"3"
"17617";"8402.02";"S";"2";2;"2";64;"(54,64]";"2";"2";"3";0;650,415523707774;"(-Inf,0]";"1"
"25790";"12262.02";"NE";"1";2;"2";68;"(64,104]";"2";"2";"2";9061;1168,89524353686;"(0,10]";"1"
"30064";"14304.01";"C";"3";4;"4";49;"(44,54]";"1";"2";"2";16971;660,104098921997;"(15,20]";"2"
"19648";"9369.01";"NE";"1";1;"1";68;"(64,104]";"2";"3";"2";1352;694,529486195915;"(0,10]";"1"
"39095";"18619.02";"NE";"1";2;"2";42;"(34,44]";"1";"1";"2";18937;5728,28153941136;"(15,20]";"2"
"16942";"8090.01";"S";"3";2;"2";68;"(64,104]";"1";"2";"0";15600;522,186747861277;"(15,20]";"2"
"36844";"17559.01";"NE";"2";2;"2";55;"(54,64]";"1";"2";"2";18666;1592,57370382205;"(15,20]";"2"
"38572";"18380.01";"NO";"1";2;"2";51;"(44,54]";"2";"1";"5";6082;2702,39525703652;"(0,10]";"1"
"10787";"5140.01";"I";"1";2;"2";61;"(54,64]";"1";"2";"3";27270;3683,69098618798;"(25,35]";"3"
"10318";"4911.02";"NO";"2";2;"2";29;"[16,34]";"2";"1";"3";13800;872,759758576581;"(10,15]";"2"
"32442";"15472.01";"I";"2";4;"4";55;"(54,64]";"1";"2";"1";16035;2079,75530555016;"(15,20]";"2"
"12027";"5748.03";"NO";"2";4;"4";38;"(34,44]";"1";"1";"1";17299;1482,35816971084;"(15,20]";"2"
"21392";"10153.01";"NE";"1";2;"2";77;"(64,104]";"2";"2";"2";19886;2168,47925956573;"(15,20]";"2"
"28456";"13542.02";"C";"3";3;"3";70;"(64,104]";"2";"3";"1";6370;2407,86647979522;"(0,10]";"1"
"19567";"9330.01";"S";"3";1;"1";30;"[16,34]";"1";"1";"1";16010;848,491790549681;"(15,20]";"2"
"560";"260.01";"NE";"2";2;"2";70;"(64,104]";"1";"2";"1";8619;2163,18692277769;"(0,10]";"1"
"27645";"13161.02";"C";"3";2;"2";42;"(34,44]";"2";"2";"5";21312;328,194930914411;"(20,25]";"3"
"22215";"10546.02";"NO";"3";3;"3";75;"(64,104]";"2";"2";"1";6526;714,23139341045;"(0,10]";"1"
"3699";"1766.01";"C";"1";1;"1";53;"(44,54]";"2";"1";"3";37590;1490,39748092434;"(35, Inf]";"4"
"24219";"11504.02";"NE";"1";3;"3";49;"(44,54]";"2";"2";"3";0;1118,25206002744;"(-Inf,0]";"1"
"17526";"8359.02";"C";"3";2;"2";64;"(54,64]";"2";"2";"1";13544;886,965609263139;"(10,15]";"2"
"10893";"5195.02";"C";"2";4;"4";64;"(54,64]";"2";"2";"1";0;285,989731772827;"(-Inf,0]";"1"
"10589";"5044.03";"NO";"2";4;"4";20;"[16,34]";"1";"1";"3";0;320,032125935658;"(-Inf,0]";"1"
"34062";"16246.01";"NE";"2";3;"3";66;"(64,104]";"1";"2";"3";21268;1970,70378643012;"(20,25]";"3"
"32375";"15436.03";"NO";"2";3;"3";28;"[16,34]";"1";"1";"3";12900;1638,13079412596;"(10,15]";"2"
"20174";"9602.02";"S";"2";4;"4";47;"(44,54]";"2";"2";"3";0;2112,52962991429;"(-Inf,0]";"1"
"25531";"12134.03";"NE";"1";3;"3";17;"[16,34]";"1";"1";"2";0;4398,93960897929;"(-Inf,0]";"1"
"13764";"6569.02";"I";"2";2;"2";42;"(34,44]";"2";"2";"2";5000;5351,51034466069;"(0,10]";"1"
"30641";"14577.04";"NO";"1";4;"4";21;"[16,34]";"2";"1";"3";12670;3273,2650084805;"(10,15]";"2"
"13307";"6351.04";"C";"2";5;">=5";34;"[16,34]";"2";"1";"3";18805;1034,46910511859;"(15,20]";"2"
